timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:54:43,CoFe2O4,469,fast,7,50,50,71.3541,10.1934,112.2778,timeout,0.4299,0
2026-03-28T12:54:43,Al2O3,476,fast,5,50,50,730.7873,146.1575,1998.6928,timeout,0.3553,0
2026-03-28T12:54:43,C2H5Cl,483,fast,8,50,50,1014.4665,126.8083,1911.4652,timeout,0.5979,0
2026-03-28T12:54:43,PH3,490,fast,4,50,50,20.2096,5.0524,73.6996,timeout,0.3188,0
2026-03-28T12:54:43,NiFe2O4,497,fast,7,50,50,165.3572,23.6225,416.3437,timeout,0.6758,0
2026-03-28T12:54:43,ZnO,504,fast,2,50,50,1.4105,0.7053,8.3313,timeout,0.2994,0
2026-03-28T12:54:43,SiH4,511,fast,5,50,50,49.2102,9.8420,162.0437,timeout,0.5927,0
2026-03-28T12:54:43,CH4,518,fast,5,50,50,10.5246,2.1049,33.8676,timeout,0.4001,0
2026-03-28T12:54:43,C6H5NH2,525,fast,14,50,50,52474.8924,3748.2066,79890.3546,timeout,0.3933,0
2026-03-28T12:54:43,FeCO3,532,fast,5,50,50,19.7599,3.9520,51.1961,timeout,0.4774,0
2026-03-28T12:54:43,K3PO4,539,fast,8,50,50,1992.4634,249.0579,2427.7031,timeout,0.4655,0
2026-03-28T12:54:43,NO,546,fast,2,50,50,6.0738,3.0369,30.0273,timeout,0.5027,0
2026-03-28T12:54:43,HCN,553,fast,3,50,50,7.3317,2.4439,29.0258,timeout,0.4027,0
2026-03-28T12:54:43,B2H6,560,fast,8,50,50,565.9372,70.7422,1012.6612,timeout,0.5328,0
2026-03-28T12:54:43,CaO,567,fast,2,50,50,14.0742,7.0371,72.5644,timeout,0.4400,0
2026-03-28T12:54:43,HNO3,574,fast,5,50,50,9.9884,1.9977,17.9315,timeout,0.4117,0
2026-03-28T12:54:43,CCl4,581,fast,5,50,50,350.7691,70.1538,572.1875,timeout,0.4960,0
2026-03-28T12:54:43,Na2SiO3,588,fast,6,50,50,34.0220,5.6703,55.0157,timeout,0.4163,0
2026-03-28T12:54:43,KOH,595,fast,3,50,50,4.3161,1.4387,17.2907,timeout,0.6431,0
2026-03-28T12:54:43,NaCl,602,fast,2,50,50,10.9272,5.4636,53.5986,timeout,0.3445,0
2026-03-28T12:54:43,SO3,609,fast,4,50,50,120.0361,30.0090,438.7503,timeout,0.4228,0
2026-03-28T12:54:43,Fe(OH)3,616,fast,3,50,50,2.1625,0.7208,9.9710,timeout,0.3016,0
2026-03-28T12:54:43,KMnO4,623,fast,6,50,50,54.7018,9.1170,144.1179,timeout,0.4419,0
2026-03-28T12:54:43,CH3COCH3,630,fast,10,50,50,17795.0565,1779.5056,57836.7389,timeout,0.4354,0
2026-03-28T12:54:43,C6H5CH3,637,fast,15,50,50,253620.7829,16908.0522,506752.5919,timeout,0.5780,0
2026-03-28T12:54:43,NH3,644,fast,4,50,50,5.5761,1.3940,17.3752,timeout,0.5093,0
2026-03-28T12:54:43,CH3CH2COCH3,651,fast,13,50,50,84853.7397,6527.2107,134691.7946,timeout,0.4572,0
2026-03-28T12:54:43,Fe3O4,658,fast,7,50,50,50.8829,7.2690,74.0116,timeout,0.4079,0
2026-03-28T12:54:43,PbS,665,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3528,1
2026-03-28T12:54:43,Li2CO3,672,fast,6,50,50,16.1465,2.6911,31.2605,timeout,0.4299,0
2026-03-28T12:54:43,HCl,679,fast,2,50,50,3.0495,1.5248,15.9074,timeout,0.3724,0
2026-03-28T12:54:43,Na2SO4,686,fast,7,50,50,200.1467,28.5924,232.9985,timeout,0.5013,0
2026-03-28T12:54:43,C6H4(COOH)2,693,fast,14,50,50,192680.3660,13762.8833,377173.8598,timeout,0.4755,0
2026-03-28T12:54:43,HNO2,700,fast,4,50,50,10.8285,2.7071,30.5322,timeout,0.4210,0
2026-03-28T12:54:43,AlPO4,707,fast,6,50,50,219.8618,36.6436,345.7103,timeout,0.3447,0
2026-03-28T12:54:43,Ca3PO4,714,fast,8,50,50,1828.2678,228.5335,2211.6530,timeout,0.4178,0
2026-03-28T12:54:45,N2H4,42,fast,6,50,50,16.1172,2.6862,39.7979,timeout,0.3694,0
2026-03-28T12:54:45,C3H6,49,fast,9,50,50,5046.5096,560.7233,14004.9543,timeout,0.6593,0
2026-03-28T12:54:45,Na2SiO3,56,fast,6,50,50,211.2386,35.2064,577.9514,timeout,0.3897,0
2026-03-28T12:54:45,C4H8,63,fast,12,50,50,15902.7297,1325.2275,26212.2205,timeout,0.4761,0
2026-03-28T12:54:45,CuO,70,fast,2,50,50,0.2876,0.1438,1.5190,timeout,0.3071,0
2026-03-28T12:54:45,C10H22,77,fast,32,50,50,89725763.5043,2803930.1095,339603424.8532,timeout,0.8442,0
2026-03-28T12:54:45,Mg(OH)2,84,fast,3,50,50,1.3929,0.4643,6.6136,timeout,0.3258,0
2026-03-28T12:54:45,AlCl3,91,fast,4,50,50,265.0491,66.2623,771.0688,timeout,0.4585,0
2026-03-28T12:54:45,CH3COCH3,98,fast,10,50,50,88768.8732,8876.8873,397497.4000,timeout,0.3448,0
2026-03-28T12:54:45,NiS,105,fast,2,50,50,7.9508,3.9754,41.2283,timeout,0.3580,0
2026-03-28T12:54:45,C6H5NH2,112,fast,14,50,50,69558.5747,4968.4696,114996.3366,timeout,0.4157,0
2026-03-28T12:54:45,FeSO4,119,fast,6,50,50,32.1171,5.3529,61.8477,timeout,0.5455,0
2026-03-28T12:54:45,BF3,126,fast,4,50,50,25.0661,6.2665,66.1151,timeout,0.4594,0
2026-03-28T12:54:45,Ca(OH)2,133,fast,3,50,50,10.5905,3.5302,44.7641,timeout,0.3855,0
2026-03-28T12:54:45,C5H12,140,fast,17,50,50,385015.8053,22647.9885,840850.9677,timeout,0.5006,0
2026-03-28T12:54:45,KMnO4,147,fast,6,50,50,67.8113,11.3019,112.4738,timeout,0.3706,0
2026-03-28T12:54:45,PCl3,154,fast,4,50,50,389.9253,97.4813,1053.6957,timeout,0.3612,0
2026-03-28T12:54:45,Fe(OH)3,161,fast,3,50,50,0.1404,0.0468,0.8533,timeout,0.3269,0
2026-03-28T12:54:45,P4O10,168,fast,14,50,50,328286.0833,23449.0059,587981.8314,timeout,0.4921,0
2026-03-28T12:54:45,NaF,175,fast,2,50,50,4.7176,2.3588,25.0979,timeout,0.3753,0
2026-03-28T12:54:45,HNO2,182,fast,4,50,50,7.6971,1.9243,26.1403,timeout,0.5501,0
2026-03-28T12:54:45,C6H10O,189,fast,17,50,50,4138870.9008,243462.9942,14063317.4995,timeout,0.5466,0
2026-03-28T12:54:45,CH2Cl2,196,fast,5,50,50,195.6425,39.1285,553.2764,timeout,0.6341,0
2026-03-28T12:54:45,KOH,203,fast,3,50,50,4.0631,1.3544,16.3448,timeout,0.5112,0
2026-03-28T12:54:45,C12H26,210,fast,38,50,50,48949628.1018,1288148.1079,47905231.8311,timeout,1.1215,0
2026-03-28T12:54:45,C4H6,217,fast,10,50,50,35773.9157,3577.3916,115389.4027,timeout,0.5030,0
2026-03-28T12:54:45,Cu2S,224,fast,3,50,50,0.2888,0.0963,1.0633,timeout,0.4184,0
2026-03-28T12:54:45,C3H4,231,fast,7,50,50,817.2217,116.7460,2698.0524,timeout,0.5681,0
2026-03-28T12:54:45,H2SO4,238,fast,7,50,50,1191.2995,170.1856,3811.5248,timeout,0.4569,0
2026-03-28T12:54:45,N2O4,245,fast,6,50,50,25.9791,4.3299,32.8181,timeout,0.4028,0
2026-03-28T12:54:45,CH3COOH,252,fast,8,50,50,580.7877,72.5985,1405.9112,timeout,0.4660,0
2026-03-28T12:54:45,K2SO4,259,fast,7,50,50,325.7282,46.5326,433.1230,timeout,0.4530,0
2026-03-28T12:54:45,C16H10,266,fast,26,50,50,6034054.3729,232079.0143,7953811.8388,timeout,0.7331,0
2026-03-28T12:54:45,PH3,273,fast,4,50,50,26.0397,6.5099,92.3328,timeout,0.4489,0
2026-03-28T12:54:46,Cu2O,280,fast,3,50,50,0.0362,0.0121,0.2730,timeout,0.4696,0
2026-03-28T12:54:46,C12H10,287,fast,22,50,50,4401283.2531,200058.3297,8077876.4517,timeout,0.7455,0
2026-03-28T12:54:46,FeO,294,fast,2,50,50,2.3110,1.1555,12.7307,timeout,0.4925,0
2026-03-28T12:54:46,C6H5CH3,301,fast,15,50,50,122577.4032,8171.8269,182278.1866,timeout,0.5814,0
2026-03-28T12:54:46,CoO,308,fast,2,50,50,0.4718,0.2359,2.7400,timeout,0.4514,0
2026-03-28T12:54:46,Na2CO3,315,fast,6,50,50,12.0435,2.0072,22.4136,timeout,0.3986,0
2026-03-28T12:54:46,HF,322,fast,2,50,50,0.1021,0.0510,0.9436,timeout,0.4999,0
2026-03-28T12:54:46,ZnCl2,329,fast,3,50,50,19.6488,6.5496,56.1028,timeout,0.4142,0
2026-03-28T12:54:46,SrTiO3,336,fast,4,50,50,3.1780,0.7945,8.9875,timeout,0.3451,0
2026-03-28T12:54:46,CaSO4,343,fast,6,50,50,61.2414,10.2069,103.4626,timeout,0.6408,0
2026-03-28T12:54:46,CaO,350,fast,2,50,50,15.7596,7.8798,81.5052,timeout,0.6662,0
2026-03-28T12:54:46,Cr2O3,357,fast,5,50,50,6.8649,1.3730,15.0862,timeout,0.4505,0
2026-03-28T12:54:46,NH3,364,fast,4,50,50,1.3641,0.3410,5.8150,timeout,0.5169,0
2026-03-28T12:54:46,ZnSO4,371,fast,6,50,50,38.0030,6.3338,80.1418,timeout,0.6053,0
2026-03-28T12:54:46,NaOH,378,fast,3,50,50,3.5535,1.1845,14.6658,timeout,0.7188,0
2026-03-28T12:54:46,H2O,385,fast,3,50,50,0.7093,0.2364,4.1069,timeout,0.4381,0
2026-03-28T12:54:46,C6H5Cl,392,fast,12,50,50,64138.2544,5344.8545,135236.6073,timeout,0.4437,0
2026-03-28T12:54:46,Ti2O3,399,fast,5,50,50,6.3603,1.2721,14.3982,timeout,0.3053,0
2026-03-28T12:54:46,CH3Cl,406,fast,5,50,50,19.6296,3.9259,47.8323,timeout,0.4351,0
2026-03-28T12:54:46,C2H5OH,413,fast,9,50,50,1835.8957,203.9884,4662.4960,timeout,0.5234,0
2026-03-28T12:54:46,PCl5,420,fast,6,50,50,612.4476,102.0746,1244.3070,timeout,0.4713,0
2026-03-28T12:54:46,C5H5N,427,fast,11,50,50,19326.1043,1756.9186,30748.2575,timeout,0.5142,0
2026-03-28T12:54:46,SiO2,434,fast,3,50,50,205.7489,68.5830,865.4381,timeout,0.5622,0
2026-03-28T12:54:46,NiCl2,441,fast,3,50,50,32.1168,10.7056,137.2483,timeout,0.3540,0
2026-03-28T12:54:46,C4H4O,448,fast,9,50,50,2617.1812,290.7979,4661.9652,timeout,0.5904,0
2026-03-28T12:54:46,Na3PO4,455,fast,8,50,50,1551.5898,193.9487,3529.1695,timeout,0.4572,0
2026-03-28T12:54:46,NiO,462,fast,2,50,50,0.6952,0.3476,3.9621,timeout,0.3601,0
2026-03-28T12:54:46,C6H4(COOH)2,469,fast,14,50,50,220555.0317,15753.9308,642754.1899,timeout,0.6778,0
2026-03-28T12:54:46,CuCl,476,fast,2,50,50,4.2519,2.1259,20.3599,timeout,0.4654,0
2026-03-28T12:54:46,CH3CH2COCH3,483,fast,13,50,50,393305.6410,30254.2801,1726856.6134,timeout,0.5175,0
2026-03-28T12:54:46,Al2SiO5,490,fast,8,50,50,19262.1785,2407.7723,48388.4134,timeout,0.6491,0
2026-03-28T12:54:46,CH3NH2,497,fast,7,50,50,155.9633,22.2805,252.2324,timeout,0.4831,0
2026-03-28T12:54:46,Ca3PO4,504,fast,8,50,50,877.0044,109.6255,1110.1608,timeout,0.4111,0
2026-03-28T12:54:46,C2H5Cl,511,fast,8,50,50,3589.9940,448.7492,9720.9763,timeout,0.5318,0
2026-03-28T12:54:46,TiC,518,fast,2,50,50,4.1545,2.0773,22.0349,timeout,0.4264,0
2026-03-28T12:54:46,FeCl2,525,fast,3,50,50,2.5315,0.8438,8.1863,timeout,0.4634,0
2026-03-28T12:54:46,CCl4,532,fast,5,50,50,219.8429,43.9686,450.4853,timeout,0.5191,0
2026-03-28T12:54:46,SrO,539,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4616,1
2026-03-28T12:54:46,ZnCO3,546,fast,5,50,50,22.9638,4.5928,42.7681,timeout,0.3192,0
2026-03-28T12:54:46,K2O,553,fast,3,50,50,8.8057,2.9352,34.1214,timeout,0.4496,0
2026-03-28T12:54:46,FeCO3,560,fast,5,50,50,28.8917,5.7783,56.0805,timeout,0.3777,0
2026-03-28T12:54:46,CH4,567,fast,5,50,50,9.0002,1.8000,27.6454,timeout,0.5603,0
2026-03-28T12:54:46,WC,574,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3411,1
2026-03-28T12:54:46,CoCl2,581,fast,3,50,50,3.2318,1.0773,9.9348,timeout,0.5078,0
2026-03-28T12:54:46,C8H18,588,fast,26,50,50,5197500.2801,199903.8569,8662663.1458,timeout,0.6235,0
2026-03-28T12:54:46,C2H5COOH,595,fast,11,50,50,15900.1899,1445.4718,43090.3110,timeout,0.5765,0
2026-03-28T12:54:46,Fe2O3,602,fast,5,50,50,22.3838,4.4768,63.6406,timeout,0.5289,0
2026-03-28T12:54:46,C6H12,609,fast,18,50,50,167571.9822,9309.5546,315971.1065,timeout,0.5863,0
2026-03-28T12:54:46,C3H8,616,fast,11,50,50,38202.6354,3472.9669,119263.9380,timeout,0.5209,0
2026-03-28T12:54:46,C6H5OH,623,fast,13,50,50,282174.9299,21705.7638,814522.9383,timeout,0.5929,0
2026-03-28T12:54:46,C6H6,630,fast,12,50,50,17198.7808,1433.2317,21840.8736,timeout,0.5794,0
2026-03-28T12:54:46,MgF2,637,fast,3,50,50,5.7575,1.9192,26.1814,timeout,0.8438,0
2026-03-28T12:54:46,Fe3O4,644,fast,7,50,50,58.1871,8.3124,92.8830,timeout,0.5177,0
2026-03-28T12:54:46,NiFe2O4,651,fast,7,50,50,138.1564,19.7366,343.1108,timeout,0.4659,0
2026-03-28T12:54:46,Ca2SiO4,658,fast,7,50,50,338.2910,48.3273,612.7536,timeout,0.4656,0
2026-03-28T12:54:46,CuSO4,665,fast,6,50,50,25.8469,4.3078,47.6466,timeout,0.5294,0
2026-03-28T12:54:46,CH3Br,672,fast,5,50,50,11.8502,2.3700,28.1373,timeout,0.4474,0
2026-03-28T12:54:46,ZnFe2O4,679,fast,7,50,50,156.8934,22.4133,298.3284,timeout,0.5447,0
2026-03-28T12:54:46,LiF,686,fast,2,50,50,0.2072,0.1036,1.5273,timeout,0.3466,0
2026-03-28T12:54:46,C2H5NH2,693,fast,10,50,50,12739.7052,1273.9705,33304.0625,timeout,0.5209,0
2026-03-28T12:54:46,CaCl2,700,fast,3,50,50,31.4257,10.4752,119.3479,timeout,0.5639,0
2026-03-28T12:54:46,CH3CHO,707,fast,7,50,50,1214.0373,173.4339,4169.3315,timeout,0.6109,0
2026-03-28T12:54:46,MgSO4,714,fast,6,50,50,26.7182,4.4530,36.0062,timeout,0.4392,0
2026-03-28T12:54:46,CH2O,721,fast,4,50,50,5.3808,1.3452,15.0133,timeout,0.5068,0
2026-03-28T12:54:46,PbS,728,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3920,1
2026-03-28T12:54:46,Al2O3,735,fast,5,50,50,1255.1946,251.0389,3665.6744,timeout,0.4728,0
2026-03-28T12:54:46,MgCO3,742,fast,5,50,50,32.8502,6.5700,71.2988,timeout,0.4197,0
2026-03-28T12:54:50,NO,42,fast,2,50,50,10.0383,5.0191,50.2874,timeout,0.4690,0
2026-03-28T12:54:50,SiO2,49,fast,3,50,50,154.8105,51.6035,638.1664,timeout,0.3470,0
2026-03-28T12:54:50,CoO,56,fast,2,50,50,3.7789,1.8894,21.1529,timeout,0.7381,0
2026-03-28T12:54:50,Al2O3,63,fast,5,50,50,212.8470,42.5694,536.2754,timeout,0.5690,0
2026-03-28T12:54:50,AlN,70,fast,2,50,50,27.0722,13.5361,118.7311,timeout,0.4213,0
2026-03-28T12:54:50,CH3OH,77,fast,6,50,50,17.7027,2.9504,34.0689,timeout,0.3153,0
2026-03-28T12:54:50,TiCl4,84,fast,5,50,50,172.7563,34.5513,303.8136,timeout,0.3400,0
2026-03-28T12:54:50,C12H26,91,fast,38,50,50,91218213.3275,2400479.2981,196355097.5874,timeout,0.9365,0
2026-03-28T12:54:51,C14H10,98,fast,24,50,50,2057181.7973,85715.9082,2117702.0426,timeout,0.6124,0
2026-03-28T12:54:51,KCl,105,fast,2,50,50,52.5551,26.2776,258.7962,timeout,0.6787,0
2026-03-28T12:54:51,CuCl2,112,fast,3,50,50,8.4711,2.8237,22.7211,timeout,0.3681,0
2026-03-28T12:54:51,CH3NH2,119,fast,7,50,50,221.4391,31.6342,403.2215,timeout,0.4162,0
2026-03-28T12:54:51,BN,126,fast,2,50,50,21.5611,10.7806,100.6625,timeout,0.3254,0
2026-03-28T12:54:51,KOH,133,fast,3,50,50,8.7353,2.9118,35.5627,timeout,0.4452,0
2026-03-28T12:54:51,CoCl2,140,fast,3,50,50,7.0783,2.3594,21.1113,timeout,0.3198,0
2026-03-28T12:54:51,C6H5CH3,147,fast,15,50,50,280350.2354,18690.0157,757179.3623,timeout,0.4482,0
2026-03-28T12:54:51,C10H8,154,fast,18,50,50,964575.6503,53587.5361,1626158.5133,timeout,0.4461,0
2026-03-28T12:54:51,NiCl2,161,fast,3,50,50,7.4028,2.4676,25.8662,timeout,0.4965,0
2026-03-28T12:54:51,SO2,168,fast,3,50,50,37.9603,12.6534,147.1515,timeout,0.3634,0
2026-03-28T12:54:51,BF3,175,fast,4,50,50,68.9585,17.2396,239.9881,timeout,0.4294,0
2026-03-28T12:54:51,CH3COCH3,182,fast,10,50,50,27449.5334,2744.9533,92905.7826,timeout,0.4139,0
2026-03-28T12:54:51,Fe(OH)3,189,fast,3,50,50,9.4931,3.1644,44.9809,timeout,0.4863,0
2026-03-28T12:54:51,FeCl2,196,fast,3,50,50,8.6282,2.8761,27.4382,timeout,0.5178,0
2026-03-28T12:54:51,CH3CH2COCH3,203,fast,13,50,50,74431.0500,5725.4654,161939.2117,timeout,0.5841,0
2026-03-28T12:54:51,Li2O,210,fast,3,50,50,-0.0786,-0.0262,0.0656,timeout,0.3796,0
2026-03-28T12:54:51,C6H6,217,fast,12,50,50,46728.1839,3894.0153,98438.7353,timeout,0.6371,0
2026-03-28T12:54:51,Al(OH)3,224,fast,3,50,50,58.6735,19.5578,222.6586,timeout,0.3830,0
2026-03-28T12:54:51,NiS,231,fast,2,50,50,0.6602,0.3301,3.7395,timeout,0.3337,0
2026-03-28T12:54:51,C4H6,238,fast,10,50,50,26787.7972,2678.7797,71678.2881,timeout,0.4450,0
2026-03-28T12:54:51,H2SO4,245,fast,7,50,50,167.7797,23.9685,264.4878,timeout,0.5746,0
2026-03-28T12:54:51,P4O10,252,fast,14,50,50,1736790.6408,124056.4743,5707323.5107,timeout,0.4760,0
2026-03-28T12:54:51,BCl3,259,fast,4,50,50,437.4322,109.3581,1497.9418,timeout,0.4719,0
2026-03-28T12:54:51,K2SO4,266,fast,7,50,50,1285.4614,183.6373,3904.0584,timeout,0.4323,0
2026-03-28T12:54:51,Si3N4,273,fast,7,50,50,5321.5965,760.2281,9743.4808,timeout,0.4980,0
2026-03-28T12:54:51,C6H12O6,280,fast,24,50,50,1026684.4988,42778.5208,1973024.5440,timeout,0.6404,0
2026-03-28T12:54:51,Ti2O3,287,fast,5,50,50,17.8845,3.5769,44.2869,timeout,0.3891,0
2026-03-28T12:54:51,Cr2O3,294,fast,5,50,50,14.9131,2.9826,34.0129,timeout,0.4761,0
2026-03-28T12:54:51,Cu2O,301,fast,3,50,50,0.1605,0.0535,0.6284,timeout,0.4947,0
2026-03-28T12:54:51,AlCl3,308,fast,4,50,50,248.6813,62.1703,634.5770,timeout,0.4868,0
2026-03-28T12:54:51,C6H5OH,315,fast,13,50,50,291327.2533,22409.7887,804376.3663,timeout,0.6765,0
2026-03-28T12:54:51,SrF2,322,fast,2,50,50,0.5043,0.2521,2.9242,timeout,0.4391,0
2026-03-28T12:54:51,HF,329,fast,2,50,50,2.3014,1.1507,12.9871,timeout,0.3469,0
2026-03-28T12:54:51,CO,336,fast,2,50,50,48.3586,24.1793,251.8322,timeout,0.4653,0
2026-03-28T12:54:51,B2H6,343,fast,8,50,50,1600.7871,200.0984,3865.4846,timeout,0.4206,0
2026-03-28T12:54:51,ZnCl2,350,fast,3,50,50,16.8826,5.6275,53.3272,timeout,0.4685,0
2026-03-28T12:54:51,HNO3,357,fast,5,50,50,7.9099,1.5820,15.4232,timeout,0.3679,0
2026-03-28T12:54:51,C6H5COOH,364,fast,15,50,50,81258.4094,5417.2273,100073.3924,timeout,0.5987,0
2026-03-28T12:54:51,K3PO4,371,fast,8,50,50,1918.0355,239.7544,3312.3942,timeout,0.4442,0
2026-03-28T12:54:51,Na3PO4,378,fast,8,50,50,2035.6573,254.4572,5137.5855,timeout,0.4399,0
2026-03-28T12:54:51,NiO,385,fast,2,50,50,1.4608,0.7304,8.1349,timeout,0.4115,0
2026-03-28T12:54:51,CuCl,392,fast,2,50,50,9.2179,4.6089,45.4444,timeout,0.5258,0
2026-03-28T12:54:51,Na2O,399,fast,3,50,50,1.4967,0.4989,6.7091,timeout,0.5443,0
2026-03-28T12:54:51,CaSO4,406,fast,6,50,50,73.0041,12.1674,144.4730,timeout,0.4732,0
2026-03-28T12:54:51,C3H7OH,413,fast,12,50,50,13270.0391,1105.8366,32814.5235,timeout,0.5555,0
2026-03-28T12:54:51,BaF2,420,fast,2,50,50,1.6372,0.8186,8.6524,timeout,0.3626,0
2026-03-28T12:54:51,C6H4(COOH)2,427,fast,14,50,50,78119.4878,5579.9634,135770.1888,timeout,0.4836,0
2026-03-28T12:54:51,H2S,434,fast,3,50,50,1.8974,0.6325,8.5533,timeout,0.4197,0
2026-03-28T12:54:53,K2SO4,42,fast,7,50,50,270.9439,38.7063,351.5459,timeout,0.4509,0
2026-03-28T12:54:53,FeS,49,fast,2,50,50,9.9873,4.9936,51.6907,timeout,0.3658,0
2026-03-28T12:54:53,AlN,56,fast,2,50,50,542.6114,271.3057,2824.7604,timeout,0.7312,0
2026-03-28T12:54:53,CH3CHO,63,fast,7,50,50,3688.2424,526.8918,14001.3033,timeout,0.3998,0
2026-03-28T12:54:53,SiO2,70,fast,3,50,50,12.3335,4.1112,45.4228,timeout,0.3824,0
2026-03-28T12:54:53,Na2SO4,77,fast,7,50,50,434.9860,62.1409,828.3309,timeout,0.4083,0
2026-03-28T12:54:53,C2H5NH2,84,fast,10,50,50,44665.2594,4466.5259,184443.4991,timeout,0.3816,0
2026-03-28T12:54:53,CH3COCH3,91,fast,10,50,50,3805.3267,380.5327,6141.3753,timeout,0.5584,0
2026-03-28T12:54:53,Ca3Al2O6,98,fast,11,50,50,88470.6664,8042.7879,129926.2835,timeout,0.5962,0
2026-03-28T12:54:53,HCl,105,fast,2,50,50,15.3815,7.6907,80.7051,timeout,0.5045,0
2026-03-28T12:54:53,C6H10O,112,fast,17,50,50,272746.0829,16043.8872,517884.9000,timeout,0.4934,0
2026-03-28T12:54:53,Fe(OH)3,119,fast,3,50,50,3.8942,1.2981,18.0074,timeout,0.4779,0
2026-03-28T12:54:53,BF3,126,fast,4,50,50,25.0661,6.2665,66.1151,timeout,0.3420,0
2026-03-28T12:54:53,Ca3PO4,133,fast,8,50,50,1581.6357,197.7045,2071.0677,timeout,0.4302,0
2026-03-28T12:54:53,CO,140,fast,2,50,50,31.0418,15.5209,157.6985,timeout,0.3584,0
2026-03-28T12:54:53,Ti2O3,147,fast,5,50,50,61.6085,12.3217,122.5945,timeout,0.5520,0
2026-03-28T12:54:53,C8H18,154,fast,26,50,50,4409008.1019,169577.2347,7349262.9780,timeout,0.7074,0
2026-03-28T12:54:53,CuO,161,fast,2,50,50,0.3470,0.1735,1.8067,timeout,0.2924,0
2026-03-28T12:54:53,CaSO4,168,fast,6,50,50,106.3734,17.7289,163.1009,timeout,1.0744,0
2026-03-28T12:54:53,CuS,175,fast,2,50,50,14.8726,7.4363,73.8649,timeout,0.4370,0
2026-03-28T12:54:53,CaO,182,fast,2,50,50,19.4945,9.7473,101.5083,timeout,0.3913,0
2026-03-28T12:54:53,NiO,189,fast,2,50,50,8.7609,4.3805,50.9025,timeout,0.6981,0
2026-03-28T12:54:53,MgO,196,fast,2,50,50,6.1652,3.0826,33.3589,timeout,0.3167,0
2026-03-28T12:54:53,K3PO4,203,fast,8,50,50,2885.6149,360.7019,4757.9354,timeout,0.6322,0
2026-03-28T12:54:53,Si3N4,210,fast,7,50,50,2112.3606,301.7658,4151.5893,timeout,0.3953,0
2026-03-28T12:54:53,NaOH,217,fast,3,50,50,0.7241,0.2414,3.4489,timeout,0.4556,0
2026-03-28T12:54:53,C6H6,224,fast,12,50,50,46525.1582,3877.0965,121286.7534,timeout,0.4318,0
2026-03-28T12:54:53,BaTiO3,231,fast,4,50,50,8.7147,2.1787,31.2012,timeout,0.4259,0
2026-03-28T12:54:53,Na2O,238,fast,3,50,50,0.1399,0.0466,1.0408,timeout,0.3860,0
2026-03-28T12:54:53,HF,245,fast,2,50,50,0.7164,0.3582,4.2658,timeout,0.6050,0
2026-03-28T12:54:53,CoFe2O4,252,fast,7,50,50,70.1009,10.0144,136.5814,timeout,0.6341,0
2026-03-28T12:54:53,C12H10,259,fast,22,50,50,4828973.5481,219498.7976,11062972.9689,timeout,0.6416,0
2026-03-28T12:54:53,K2CO3,266,fast,6,50,50,189.4991,31.5832,590.0955,timeout,0.3881,0
2026-03-28T12:54:53,NO,273,fast,2,50,50,25.7599,12.8799,134.5224,timeout,0.3143,0
2026-03-28T12:54:53,CH4,280,fast,5,50,50,2.4986,0.4997,5.3334,timeout,0.4281,0
2026-03-28T12:54:53,CH3Cl,287,fast,5,50,50,37.3029,7.4606,97.4470,timeout,0.3609,0
2026-03-28T12:54:53,FeCl2,294,fast,3,50,50,9.3060,3.1020,35.0779,timeout,0.4621,0
2026-03-28T12:54:53,PCl3,301,fast,4,50,50,234.7752,58.6938,643.1559,timeout,0.3679,0
2026-03-28T12:54:53,HNO3,308,fast,5,50,50,9.4357,1.8871,19.2441,timeout,0.5368,0
2026-03-28T12:54:53,Cr2O3,315,fast,5,50,50,5.3088,1.0618,10.6995,timeout,0.3390,0
2026-03-28T12:54:53,AlF3,322,fast,4,50,50,13.5010,3.3752,36.8837,timeout,0.5137,0
2026-03-28T12:54:53,Cu2S,329,fast,3,50,50,1.2579,0.4193,3.6999,timeout,0.3589,0
2026-03-28T12:54:53,HCN,336,fast,3,50,50,13.9739,4.6580,60.1431,timeout,0.3686,0
2026-03-28T12:54:53,SrTiO3,343,fast,4,50,50,25.1767,6.2942,93.1279,timeout,0.5300,0
2026-03-28T12:54:53,C6H5NH2,350,fast,14,50,50,155187.9510,11084.8536,346398.0752,timeout,0.6020,0
2026-03-28T12:54:53,Al(OH)3,357,fast,3,50,50,30.2845,10.0948,111.8639,timeout,0.3759,0
2026-03-28T12:54:53,HCOOH,364,fast,5,50,50,8.6810,1.7362,18.3968,timeout,0.4364,0
2026-03-28T12:54:53,C3H4,371,fast,7,50,50,694.4026,99.2004,1938.4953,timeout,0.5111,0
2026-03-28T12:54:53,SO3,378,fast,4,50,50,40.9002,10.2250,131.7006,timeout,0.4806,0
2026-03-28T12:54:53,CH2O,385,fast,4,50,50,11.4995,2.8749,40.2582,timeout,0.3790,0
2026-03-28T12:54:53,NH3,392,fast,4,50,50,6.1384,1.5346,22.4620,timeout,0.4519,0
