timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:05:10,Si2H6,518,medium,8,1000,1000,4562.7336,570.3417,9767.8578,timeout,0.8573,0
2026-03-28T13:05:10,Si2H6,538,medium,8,1000,1000,1306.5328,163.3166,2913.9768,timeout,0.9692,0
2026-03-28T13:05:10,N2O4,532,medium,6,1000,1000,29.1388,4.8565,41.4398,timeout,0.6017,0
2026-03-28T13:05:10,N2O4,552,medium,6,1000,1000,34.7062,5.7844,47.4138,timeout,0.8373,0
2026-03-28T13:05:10,WC,546,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5108,1
2026-03-28T13:05:10,WC,566,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5070,1
2026-03-28T13:05:10,C6H12O6,560,medium,24,1000,1000,1190074.7695,49586.4487,1349622.2697,timeout,4.1203,0
2026-03-28T13:05:10,C6H12O6,580,medium,24,1000,1000,555761.8590,23156.7441,423305.3318,timeout,3.9567,0
2026-03-28T13:05:10,MgO,574,medium,2,1000,1000,0.2501,0.1251,1.9559,timeout,0.4955,0
2026-03-28T13:05:10,MgO,594,medium,2,1000,1000,1.4876,0.7438,8.3653,timeout,0.8402,0
2026-03-28T13:05:10,C6H5NH2,588,medium,14,1000,1000,172302.8993,12307.3499,257766.1110,timeout,2.5027,0
2026-03-28T13:05:10,C6H5NH2,608,medium,14,1000,1000,31619.7758,2258.5554,36862.9903,timeout,1.6716,0
2026-03-28T13:05:10,FeO,602,medium,2,1000,1000,0.4108,0.2054,2.3928,timeout,0.4009,0
2026-03-28T13:05:10,FeO,622,medium,2,1000,1000,0.3296,0.1648,1.9654,timeout,0.6486,0
2026-03-28T13:05:10,SiC,616,medium,2,1000,1000,177.8777,88.9389,854.0203,timeout,0.5407,0
2026-03-28T13:05:10,SiC,636,medium,2,1000,1000,26.6504,13.3252,116.6754,timeout,0.3473,0
2026-03-28T13:05:10,K2O,630,medium,3,1000,1000,1.9088,0.6363,7.2734,timeout,0.6753,0
2026-03-28T13:05:10,K2O,650,medium,3,1000,1000,1.9619,0.6540,7.4150,timeout,0.6721,0
2026-03-28T13:05:10,FeSO4,644,medium,6,1000,1000,21.6447,3.6074,39.4731,timeout,0.9427,0
2026-03-28T13:05:10,FeSO4,664,medium,6,1000,1000,20.4614,3.4102,29.8072,timeout,0.5713,0
2026-03-28T13:05:10,BN,658,medium,2,1000,1000,13.1612,6.5806,60.4648,timeout,0.5122,0
2026-03-28T13:05:10,BN,678,medium,2,1000,1000,7.0229,3.5115,31.9655,timeout,0.3864,0
2026-03-28T13:05:10,ZnCO3,672,medium,5,1000,1000,9.4854,1.8971,17.5658,timeout,0.7094,0
2026-03-28T13:05:10,ZnCO3,692,medium,5,1000,1000,15.7472,3.1494,26.0603,timeout,0.7688,0
2026-03-28T13:05:10,B2H6,686,medium,8,1000,1000,793.6395,99.2049,1689.2028,timeout,1.7367,0
2026-03-28T13:05:10,B2H6,706,medium,8,1000,1000,778.6146,97.3268,1456.0199,timeout,0.9415,0
2026-03-28T13:05:10,HCl,700,medium,2,1000,1000,3.2524,1.6262,16.9281,timeout,0.7675,0
2026-03-28T13:05:10,HCl,720,medium,2,1000,1000,0.9292,0.4646,5.3671,timeout,0.5199,0
2026-03-28T13:05:10,Al2SiO5,714,medium,8,1000,1000,3057.7421,382.2178,3529.1603,timeout,0.9011,0
2026-03-28T13:05:10,Al2SiO5,734,medium,8,1000,1000,43197.7197,5399.7150,123226.9163,timeout,1.0011,0
2026-03-28T13:05:10,PCl5,728,medium,6,1000,1000,351.6692,58.6115,415.6743,timeout,0.7039,0
2026-03-28T13:05:10,PCl5,748,medium,6,1000,1000,238.0720,39.6787,262.7862,timeout,0.6097,0
2026-03-28T13:05:10,HCN,742,medium,3,1000,1000,6.8071,2.2690,28.4910,timeout,0.8978,0
2026-03-28T13:05:10,HCN,762,medium,3,1000,1000,2.4791,0.8264,8.1637,timeout,0.7636,0
2026-03-28T13:05:10,Ca3Al2O6,756,medium,11,1000,1000,34468.4369,3133.4943,45863.4862,timeout,1.1843,0
2026-03-28T13:05:10,Ca3Al2O6,776,medium,11,1000,1000,88388.9819,8035.3620,150662.8744,timeout,1.3056,0
2026-03-28T13:05:10,Mg(OH)2,770,medium,3,1000,1000,1.1072,0.3691,5.5330,timeout,0.8463,0
2026-03-28T13:05:10,Mg(OH)2,790,medium,3,1000,1000,3.7324,1.2441,16.7704,timeout,0.8307,0
2026-03-28T13:05:10,CH3NH2,784,medium,7,1000,1000,117.4678,16.7811,317.3030,timeout,0.8088,0
2026-03-28T13:05:10,CH3NH2,804,medium,7,1000,1000,157.0236,22.4319,368.5858,timeout,0.7455,0
2026-03-28T13:05:10,CH3COOH,798,medium,8,1000,1000,325.5033,40.6879,418.1772,timeout,1.2324,0
2026-03-28T13:05:10,CH3COOH,818,medium,8,1000,1000,295.9368,36.9921,410.3796,timeout,0.9324,0
2026-03-28T13:05:10,K2SO4,812,medium,7,1000,1000,255.9646,36.5664,302.5037,timeout,0.9603,0
2026-03-28T13:05:10,K2SO4,832,medium,7,1000,1000,278.6537,39.8077,328.6295,timeout,0.8478,0
2026-03-28T13:05:10,Na2CO3,826,medium,6,1000,1000,24.4730,4.0788,35.1106,timeout,0.6510,0
2026-03-28T13:05:10,Na2CO3,846,medium,6,1000,1000,24.1785,4.0298,36.6471,timeout,0.7529,0
2026-03-28T13:05:10,H2S,840,medium,3,1000,1000,0.1524,0.0508,1.7652,timeout,0.4917,0
2026-03-28T13:05:10,H2S,860,medium,3,1000,1000,0.5778,0.1926,3.8997,timeout,0.5912,0
2026-03-28T13:05:10,CaSO4,854,medium,6,1000,1000,39.0928,6.5155,53.5484,timeout,0.9056,0
2026-03-28T13:05:10,CaSO4,874,medium,6,1000,1000,44.1443,7.3574,74.3810,timeout,0.6533,0
2026-03-28T13:05:10,C16H10,868,medium,26,1000,1000,5347028.9746,205654.9606,6385903.7749,timeout,5.2605,0
2026-03-28T13:05:10,C16H10,888,medium,26,1000,1000,3695353.2305,142128.9704,2459706.9614,timeout,5.4226,0
2026-03-28T13:05:10,PH3,882,medium,4,1000,1000,5.5239,1.3810,19.6593,timeout,0.5990,0
2026-03-28T13:05:10,PH3,902,medium,4,1000,1000,3.5683,0.8921,13.0779,timeout,0.4686,0
2026-03-28T13:05:10,SrTiO3,896,medium,4,1000,1000,3.2943,0.8236,10.2220,timeout,0.6137,0
2026-03-28T13:05:10,SrTiO3,916,medium,4,1000,1000,1.3099,0.3275,3.7274,timeout,0.5085,0
2026-03-28T13:05:10,Ca(OH)2,910,medium,3,1000,1000,10.8167,3.6056,45.6550,timeout,0.6237,0
2026-03-28T13:05:10,Ca(OH)2,930,medium,3,1000,1000,2.3040,0.7680,10.3192,timeout,0.5544,0
2026-03-28T13:05:10,KMnO4,924,medium,6,1000,1000,22.3822,3.7304,54.5790,timeout,0.8211,0
2026-03-28T13:05:10,KMnO4,944,medium,6,1000,1000,20.7346,3.4558,32.3985,timeout,0.9890,0
2026-03-28T13:05:10,Cu2O,938,medium,3,1000,1000,0.8303,0.2768,2.9826,timeout,0.4576,0
2026-03-28T13:05:10,Cu2O,958,medium,3,1000,1000,0.2006,0.0669,0.9184,timeout,0.5676,0
2026-03-28T13:05:10,PCl3,952,medium,4,1000,1000,148.2890,37.0723,341.6679,timeout,0.7882,0
2026-03-28T13:05:10,PCl3,972,medium,4,1000,1000,132.7868,33.1967,306.7002,timeout,0.6056,0
2026-03-28T13:05:10,CaO,966,medium,2,1000,1000,4.9660,2.4830,25.4448,timeout,0.8441,0
2026-03-28T13:05:10,CaO,986,medium,2,1000,1000,3.1973,1.5987,16.6078,timeout,0.6412,0
2026-03-28T13:05:10,PbTiO3,980,medium,4,1000,1000,6.0187,1.5047,14.9231,timeout,0.5952,0
2026-03-28T13:05:10,PbTiO3,1000,medium,4,1000,1000,11.5524,2.8881,38.8211,timeout,0.5763,0
2026-03-28T13:05:10,SO2,994,medium,3,1000,1000,8.6102,2.8701,33.0270,timeout,0.9324,0
2026-03-28T13:05:10,SO2,1014,medium,3,1000,1000,11.1592,3.7197,43.0032,timeout,0.4992,0
2026-03-28T13:05:10,ZnO,1008,medium,2,1000,1000,0.1679,0.0840,1.6221,timeout,0.5070,0
2026-03-28T13:05:10,ZnO,1028,medium,2,1000,1000,0.8646,0.4323,5.3904,timeout,0.5800,0
2026-03-28T13:05:10,NO,1022,medium,2,1000,1000,5.4836,2.7418,27.0634,timeout,0.4974,0
2026-03-28T13:05:10,NO,1042,medium,2,1000,1000,2.5288,1.2644,12.4984,timeout,0.6113,0
2026-03-28T13:05:10,TiCl4,1036,medium,5,1000,1000,44.9768,8.9954,72.3428,timeout,0.5708,0
2026-03-28T13:05:10,TiCl4,1056,medium,5,1000,1000,77.5964,15.5193,127.7831,timeout,0.7966,0
2026-03-28T13:05:10,NiO,1050,medium,2,1000,1000,0.0688,0.0344,0.6146,timeout,0.7255,0
2026-03-28T13:05:10,NiO,1070,medium,2,1000,1000,0.0507,0.0253,0.5155,timeout,0.4553,0
2026-03-28T13:05:10,C6H5COOH,1064,medium,15,1000,1000,52511.8483,3500.7899,51719.5655,timeout,2.0103,0
2026-03-28T13:05:10,C6H5COOH,1084,medium,15,1000,1000,262699.2930,17513.2862,332967.3388,timeout,1.9989,0
2026-03-28T13:05:10,SiH4,1078,medium,5,1000,1000,10.4752,2.0950,27.3131,timeout,0.6398,0
2026-03-28T13:05:10,SiH4,1098,medium,5,1000,1000,7.1942,1.4388,17.6198,timeout,0.8489,0
2026-03-28T13:05:10,H2O2,1092,medium,4,1000,1000,8.2432,2.0608,29.3296,timeout,0.7053,0
2026-03-28T13:05:10,H2O2,1112,medium,4,1000,1000,1.8178,0.4545,6.5019,timeout,0.4960,0
2026-03-28T13:05:10,C4H4O,1106,medium,9,1000,1000,3022.1589,335.7954,5334.7495,timeout,0.9474,0
2026-03-28T13:05:10,C4H4O,1126,medium,9,1000,1000,2354.1433,261.5715,2696.2354,timeout,0.9105,0
2026-03-28T13:05:10,BF3,1120,medium,4,1000,1000,12.8937,3.2234,38.5190,timeout,0.6466,0
2026-03-28T13:05:10,BF3,1140,medium,4,1000,1000,10.3236,2.5809,31.8286,timeout,0.9543,0
2026-03-28T13:05:10,KIO3,1134,medium,5,1000,1000,21.0442,4.2088,36.7430,timeout,0.6444,0
2026-03-28T13:05:10,KIO3,1154,medium,5,1000,1000,34.0989,6.8198,64.5650,timeout,0.6170,0
2026-03-28T13:05:10,CH3Cl,1148,medium,5,1000,1000,5.0818,1.0164,11.2603,timeout,0.6793,0
2026-03-28T13:05:10,CH3Cl,1168,medium,5,1000,1000,5.8307,1.1661,12.9255,timeout,1.2126,0
2026-03-28T13:05:10,C14H10,1162,medium,24,1000,1000,1911448.2052,79643.6752,2346396.5203,timeout,4.0488,0
2026-03-28T13:05:10,C14H10,1182,medium,24,1000,1000,2292678.3839,95528.2660,2204170.4339,timeout,4.3242,0
2026-03-28T13:05:10,C10H22,1176,medium,32,1000,1000,4574738.3708,142960.5741,4089648.9519,timeout,6.7021,0
2026-03-28T13:05:10,C10H22,1196,medium,32,1000,1000,9501475.3890,296921.1059,13447384.3287,timeout,7.2802,0
2026-03-28T13:05:10,C2H5COOH,1190,medium,11,1000,1000,1513.9967,137.6361,1741.9643,timeout,1.2574,0
2026-03-28T13:05:10,C2H5COOH,1210,medium,11,1000,1000,6230.4899,566.4082,8401.4273,timeout,1.1495,0
2026-03-28T13:05:10,CaCl2,1204,medium,3,1000,1000,144.2485,48.0828,599.7887,timeout,0.4435,0
2026-03-28T13:05:10,CaCl2,1224,medium,3,1000,1000,17.3909,5.7970,51.8976,timeout,0.5793,0
2026-03-28T13:05:10,CoFe2O4,1218,medium,7,1000,1000,126.5924,18.0846,249.5702,timeout,0.8733,0
2026-03-28T13:05:10,CoFe2O4,1238,medium,7,1000,1000,95.7763,13.6823,201.7983,timeout,1.0831,0
2026-03-28T13:05:10,TiN,1232,medium,2,1000,1000,0.0499,0.0249,0.5313,timeout,0.5358,0
2026-03-28T13:05:10,TiN,1252,medium,2,1000,1000,0.9432,0.4716,5.2028,timeout,0.5178,0
2026-03-28T13:05:10,C6H4(COOH)2,1246,medium,14,1000,1000,46006.7164,3286.1940,58377.7272,timeout,1.9625,0
2026-03-28T13:05:10,C6H4(COOH)2,1266,medium,14,1000,1000,62717.4114,4479.8151,92302.4176,timeout,1.6422,0
2026-03-28T13:05:10,HCOOH,1260,medium,5,1000,1000,12.9332,2.5866,31.8136,timeout,0.8551,0
2026-03-28T13:05:10,HCOOH,1280,medium,5,1000,1000,18.8941,3.7788,44.7320,timeout,0.7132,0
2026-03-28T13:05:10,CoCl2,1274,medium,3,1000,1000,5.2401,1.7467,14.8838,timeout,1.1426,0
2026-03-28T13:05:10,CoCl2,1294,medium,3,1000,1000,5.2899,1.7633,15.6838,timeout,1.4282,0
2026-03-28T13:05:10,C4H10,1288,medium,14,1000,1000,38062.2753,2718.7339,54142.3659,timeout,3.2477,0
2026-03-28T13:05:10,C4H10,1308,medium,14,1000,1000,116599.9604,8328.5686,337909.6169,timeout,3.5172,0
2026-03-28T13:05:10,C2H6,1302,medium,8,1000,1000,301.8316,37.7290,639.8291,timeout,1.0740,0
2026-03-28T13:05:10,C2H6,1322,medium,8,1000,1000,185.6634,23.2079,294.2844,timeout,1.4566,0
2026-03-28T13:05:33,C2H6,42,medium,8,1000,1000,488.6384,61.0798,948.9380,timeout,0.9848,0
2026-03-28T13:05:33,C2H6,62,medium,8,1000,1000,211.8634,26.4829,412.2523,timeout,1.1993,0
2026-03-28T13:05:33,PbS,56,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3952,1
2026-03-28T13:05:33,PbS,76,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3289,1
2026-03-28T13:05:33,FeS,70,medium,2,1000,1000,0.2775,0.1388,1.8061,timeout,0.4456,0
2026-03-28T13:05:33,FeS,90,medium,2,1000,1000,0.2951,0.1476,1.8919,timeout,0.5243,0
2026-03-28T13:05:33,C4H9OH,84,medium,15,1000,1000,43395.0583,2893.0039,48577.4136,timeout,1.7078,0
2026-03-28T13:05:33,C4H9OH,104,medium,15,1000,1000,69529.1398,4635.2760,88678.5918,timeout,1.7080,0
2026-03-28T13:05:33,AlF3,98,medium,4,1000,1000,33.4481,8.3620,93.3301,timeout,0.7543,0
2026-03-28T13:05:33,AlF3,118,medium,4,1000,1000,18.9924,4.7481,46.7069,timeout,0.6065,0
2026-03-28T13:05:33,HCl,112,medium,2,1000,1000,2.4888,1.2444,13.0975,timeout,0.4484,0
2026-03-28T13:05:33,HCl,132,medium,2,1000,1000,1.8455,0.9228,9.8945,timeout,0.4517,0
2026-03-28T13:05:33,C6H5CH3,126,medium,15,1000,1000,81574.4709,5438.2981,104362.0199,timeout,1.9483,0
2026-03-28T13:05:33,C6H5CH3,146,medium,15,1000,1000,58622.7318,3908.1821,57632.8365,timeout,1.7404,0
2026-03-28T13:05:33,CoFe2O4,140,medium,7,1000,1000,38.9242,5.5606,50.2786,timeout,0.8418,0
2026-03-28T13:05:33,CoFe2O4,160,medium,7,1000,1000,236.1255,33.7322,540.9832,timeout,0.9088,0
2026-03-28T13:05:33,SrF2,154,medium,2,1000,1000,5.1418,2.5709,27.0976,timeout,0.5697,0
2026-03-28T13:05:33,SrF2,174,medium,2,1000,1000,2.9684,1.4842,15.5482,timeout,0.3392,0
2026-03-28T13:05:33,Ca(OH)2,168,medium,3,1000,1000,5.6109,1.8703,22.9174,timeout,0.6031,0
2026-03-28T13:05:33,Ca(OH)2,188,medium,3,1000,1000,2.1241,0.7080,9.6013,timeout,0.4871,0
2026-03-28T13:05:33,NaCl,182,medium,2,1000,1000,10.3256,5.1628,50.5668,timeout,0.5204,0
2026-03-28T13:05:33,NaCl,202,medium,2,1000,1000,10.9734,5.4867,53.8318,timeout,0.4143,0
2026-03-28T13:05:33,ZnCl2,196,medium,3,1000,1000,9.2364,3.0788,31.4114,timeout,0.5114,0
2026-03-28T13:05:33,ZnCl2,216,medium,3,1000,1000,22.5378,7.5126,61.3614,timeout,0.4792,0
2026-03-28T13:05:33,C16H34,210,medium,50,1000,1000,1036696010.6544,20733920.2131,870916686.7759,timeout,15.2840,0
2026-03-28T13:05:33,C16H34,230,medium,50,1000,1000,2387435574.0466,47748711.4809,5105082256.1814,timeout,15.0143,0
2026-03-28T13:05:33,BaTiO3,224,medium,4,1000,1000,1.6035,0.4009,5.0455,timeout,0.6434,0
2026-03-28T13:05:33,BaTiO3,244,medium,4,1000,1000,7.5924,1.8981,25.6044,timeout,0.7765,0
2026-03-28T13:05:33,C2H5Cl,238,medium,8,1000,1000,704.2948,88.0368,1392.5433,timeout,1.0435,0
2026-03-28T13:05:33,C2H5Cl,258,medium,8,1000,1000,1090.9572,136.3697,1815.5260,timeout,1.3789,0
2026-03-28T13:05:33,C3H7OH,252,medium,12,1000,1000,39862.4652,3321.8721,122658.8841,timeout,1.7415,0
2026-03-28T13:05:33,C3H7OH,272,medium,12,1000,1000,15607.7148,1300.6429,36687.0597,timeout,1.2629,0
2026-03-28T13:05:33,C3H6,266,medium,9,1000,1000,1505.8774,167.3197,3009.2453,timeout,1.1376,0
2026-03-28T13:05:33,C3H6,286,medium,9,1000,1000,1653.6010,183.7334,3322.7264,timeout,0.9327,0
2026-03-28T13:05:33,CH2O,280,medium,4,1000,1000,2.2080,0.5520,7.0632,timeout,0.5055,0
2026-03-28T13:05:33,CH2O,300,medium,4,1000,1000,1.6151,0.4038,6.0817,timeout,0.4694,0
2026-03-28T13:05:33,H2S,294,medium,3,1000,1000,0.4398,0.1466,3.0480,timeout,0.5730,0
2026-03-28T13:05:33,H2S,314,medium,3,1000,1000,-0.1427,-0.0476,0.3371,timeout,0.5176,0
2026-03-28T13:05:33,Fe(OH)3,308,medium,3,1000,1000,0.1721,0.0574,1.1549,timeout,0.5291,0
2026-03-28T13:05:33,Fe(OH)3,328,medium,3,1000,1000,2.3332,0.7777,10.4212,timeout,0.4171,0
2026-03-28T13:05:33,AlCl3,322,medium,4,1000,1000,67.8455,16.9614,142.7926,timeout,0.8237,0
2026-03-28T13:05:33,AlCl3,342,medium,4,1000,1000,109.5127,27.3782,221.6405,timeout,0.5312,0
2026-03-28T13:05:33,HNO2,336,medium,4,1000,1000,4.8555,1.2139,14.9015,timeout,0.7344,0
2026-03-28T13:05:33,HNO2,356,medium,4,1000,1000,14.4216,3.6054,47.8342,timeout,0.5800,0
2026-03-28T13:05:33,MgO,350,medium,2,1000,1000,2.4398,1.2199,13.3462,timeout,0.7276,0
2026-03-28T13:05:33,MgO,370,medium,2,1000,1000,2.5946,1.2973,14.1617,timeout,0.6164,0
2026-03-28T13:05:33,MgF2,364,medium,3,1000,1000,0.3494,0.1165,2.3867,timeout,0.4701,0
2026-03-28T13:05:33,MgF2,384,medium,3,1000,1000,0.4329,0.1443,2.4021,timeout,0.4634,0
2026-03-28T13:05:33,K2SO4,378,medium,7,1000,1000,254.3699,36.3386,265.7730,timeout,0.9437,0
2026-03-28T13:05:33,K2SO4,398,medium,7,1000,1000,299.4552,42.7793,332.0765,timeout,0.7298,0
2026-03-28T13:05:33,NiS,392,medium,2,1000,1000,3.0976,1.5488,15.9074,timeout,0.4383,0
2026-03-28T13:05:33,NiS,412,medium,2,1000,1000,0.6920,0.3460,3.8952,timeout,0.6370,0
2026-03-28T13:05:33,Na2SO4,406,medium,7,1000,1000,157.7324,22.5332,216.0053,timeout,0.7483,0
2026-03-28T13:05:33,Na2SO4,426,medium,7,1000,1000,76.7431,10.9633,118.9847,timeout,0.8036,0
2026-03-28T13:05:33,Fe2O3,420,medium,5,1000,1000,30.5444,6.1089,79.4112,timeout,0.6522,0
2026-03-28T13:05:33,Fe2O3,440,medium,5,1000,1000,13.9066,2.7813,32.0439,timeout,0.8472,0
2026-03-28T13:05:33,ZnCO3,434,medium,5,1000,1000,28.3756,5.6751,51.8405,timeout,0.7326,0
2026-03-28T13:05:33,ZnCO3,454,medium,5,1000,1000,13.2637,2.6527,25.6594,timeout,0.8830,0
2026-03-28T13:05:33,CaF2,448,medium,3,1000,1000,2.4892,0.8297,10.9279,timeout,0.5847,0
2026-03-28T13:05:33,CaF2,468,medium,3,1000,1000,2.0971,0.6990,9.5892,timeout,0.5112,0
2026-03-28T13:05:33,PbTiO3,462,medium,4,1000,1000,16.7557,4.1889,59.4388,timeout,0.5669,0
2026-03-28T13:05:33,PbTiO3,482,medium,4,1000,1000,1.9526,0.4881,6.0603,timeout,0.5307,0
2026-03-28T13:05:33,NiFe2O4,476,medium,7,1000,1000,73.5822,10.5117,143.3129,timeout,0.7485,0
2026-03-28T13:05:33,NiFe2O4,496,medium,7,1000,1000,87.7321,12.5332,134.9273,timeout,1.1273,0
2026-03-28T13:05:33,NiO,490,medium,2,1000,1000,0.6034,0.3017,3.4688,timeout,0.7496,0
2026-03-28T13:05:33,NiO,510,medium,2,1000,1000,0.7770,0.3885,4.4026,timeout,0.3735,0
2026-03-28T13:05:33,Li2CO3,504,medium,6,1000,1000,7.2721,1.2120,13.2841,timeout,0.9783,0
2026-03-28T13:05:33,Li2CO3,524,medium,6,1000,1000,35.5548,5.9258,72.4508,timeout,0.7526,0
2026-03-28T13:05:33,C6H6,518,medium,12,1000,1000,22983.7449,1915.3121,27868.5258,timeout,1.5974,0
2026-03-28T13:05:33,C6H6,538,medium,12,1000,1000,14498.9023,1208.2419,15312.4394,timeout,1.3734,0
2026-03-28T13:05:33,CO,532,medium,2,1000,1000,9.1346,4.5673,44.1747,timeout,0.5413,0
2026-03-28T13:05:33,CO,552,medium,2,1000,1000,7.0730,3.5365,34.0242,timeout,0.5293,0
2026-03-28T13:05:33,Na3PO4,546,medium,8,1000,1000,1072.2656,134.0332,1540.6708,timeout,0.8735,0
2026-03-28T13:05:33,Na3PO4,566,medium,8,1000,1000,438.7704,54.8463,625.1120,timeout,0.9816,0
2026-03-28T13:05:33,Ca3PO4,560,medium,8,1000,1000,1982.8394,247.8549,2909.7750,timeout,1.0314,0
2026-03-28T13:05:33,Ca3PO4,580,medium,8,1000,1000,1082.7607,135.3451,1369.8239,timeout,0.8709,0
2026-03-28T13:05:33,C2H2,574,medium,4,1000,1000,7.2222,1.8055,23.5101,timeout,0.6127,0
2026-03-28T13:05:33,C2H2,594,medium,4,1000,1000,26.3308,6.5827,86.0642,timeout,0.4680,0
2026-03-28T13:05:33,K2CrO4,588,medium,7,1000,1000,132.1699,18.8814,168.7214,timeout,1.0159,0
2026-03-28T13:05:33,K2CrO4,608,medium,7,1000,1000,231.7634,33.1091,397.5914,timeout,0.7869,0
2026-03-28T13:05:33,CoCl2,602,medium,3,1000,1000,4.3276,1.4425,12.3432,timeout,0.4980,0
2026-03-28T13:05:33,CoCl2,622,medium,3,1000,1000,6.7972,2.2657,19.6604,timeout,0.4177,0
2026-03-28T13:05:33,SiH4,616,medium,5,1000,1000,23.8217,4.7643,74.0431,timeout,0.6127,0
2026-03-28T13:05:33,SiH4,636,medium,5,1000,1000,3.0152,0.6030,9.6355,timeout,0.6998,0
2026-03-28T13:05:33,H2O,630,medium,3,1000,1000,-0.0702,-0.0234,0.3368,timeout,0.4967,0
2026-03-28T13:05:33,H2O,650,medium,3,1000,1000,-0.0667,-0.0222,0.3524,timeout,0.4963,0
2026-03-28T13:05:33,NO,644,medium,2,1000,1000,8.1648,4.0824,40.6428,timeout,0.4896,0
2026-03-28T13:05:33,NO,664,medium,2,1000,1000,8.4904,4.2452,42.3107,timeout,0.4405,0
2026-03-28T13:05:33,C2H5COOH,658,medium,11,1000,1000,7460.3487,678.2135,11317.2121,timeout,1.3424,0
2026-03-28T13:05:33,C2H5COOH,678,medium,11,1000,1000,3508.1867,318.9261,4218.5417,timeout,1.5774,0
2026-03-28T13:05:33,Ca3Al2O6,672,medium,11,1000,1000,314592.9372,28599.3579,932795.7420,timeout,1.6774,0
2026-03-28T13:05:33,Ca3Al2O6,692,medium,11,1000,1000,179324.2316,16302.2029,300528.9854,timeout,1.3245,0
2026-03-28T13:05:33,C12H10,686,medium,22,1000,1000,9769670.3082,444075.9231,24107019.1421,timeout,3.3961,0
2026-03-28T13:05:33,C12H10,706,medium,22,1000,1000,174380303.1567,7926377.4162,1002775719.2574,timeout,3.7566,0
2026-03-28T13:05:33,WC,700,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4907,1
2026-03-28T13:05:33,WC,720,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3840,1
2026-03-28T13:05:33,Na2CO3,714,medium,6,1000,1000,25.6992,4.2832,40.0718,timeout,0.7515,0
2026-03-28T13:05:33,Na2CO3,734,medium,6,1000,1000,15.4069,2.5678,21.7564,timeout,0.8052,0
2026-03-28T13:05:33,SiC,728,medium,2,1000,1000,60.4868,30.2434,273.3700,timeout,0.4328,0
2026-03-28T13:05:33,SiC,748,medium,2,1000,1000,45.3356,22.6678,202.2601,timeout,0.5145,0
2026-03-28T13:05:33,CaCO3,742,medium,5,1000,1000,41.7431,8.3486,96.8102,timeout,0.5387,0
2026-03-28T13:05:33,CaCO3,762,medium,5,1000,1000,13.0661,2.6132,25.4127,timeout,0.6910,0
2026-03-28T13:05:33,LiF,756,medium,2,1000,1000,0.3220,0.1610,2.1921,timeout,0.6318,0
2026-03-28T13:05:33,LiF,776,medium,2,1000,1000,-0.0066,-0.0033,0.2485,timeout,0.4681,0
2026-03-28T13:05:33,SO2,770,medium,3,1000,1000,14.6192,4.8731,56.5988,timeout,0.4615,0
2026-03-28T13:05:33,SO2,790,medium,3,1000,1000,40.3807,13.4602,161.8732,timeout,0.6880,0
2026-03-28T13:05:33,Fe3O4,784,medium,7,1000,1000,61.5444,8.7921,86.1205,timeout,0.7966,0
2026-03-28T13:05:33,Fe3O4,804,medium,7,1000,1000,76.0611,10.8659,125.9631,timeout,0.7765,0
2026-03-28T13:05:33,N2O4,798,medium,6,1000,1000,57.8255,9.6376,77.1429,timeout,0.6541,0
2026-03-28T13:05:33,N2O4,818,medium,6,1000,1000,22.9825,3.8304,30.2328,timeout,0.7054,0
2026-03-28T13:05:33,SrO,812,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4472,1
2026-03-28T13:05:33,SrO,832,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4233,1
2026-03-28T13:05:33,FeO,826,medium,2,1000,1000,0.4789,0.2394,2.7518,timeout,0.5037,0
2026-03-28T13:05:33,FeO,846,medium,2,1000,1000,1.4706,0.7353,8.0849,timeout,0.4405,0
2026-03-28T13:05:33,Al2O3,840,medium,5,1000,1000,774.0708,154.8142,2093.8985,timeout,0.7793,0
2026-03-28T13:05:33,Al2O3,860,medium,5,1000,1000,1517.4998,303.5000,4420.7209,timeout,0.7016,0
2026-03-28T13:05:33,MgCO3,854,medium,5,1000,1000,14.6495,2.9299,25.4447,timeout,1.0062,0
2026-03-28T13:05:33,MgCO3,874,medium,5,1000,1000,11.6845,2.3369,20.9664,timeout,0.6600,0
2026-03-28T13:05:33,C6H10O,868,medium,17,1000,1000,199661.2336,11744.7784,283432.6496,timeout,2.4643,0
2026-03-28T13:05:33,C6H10O,888,medium,17,1000,1000,303055.2499,17826.7794,516853.5038,timeout,2.5350,0
2026-03-28T13:05:33,BCl3,882,medium,4,1000,1000,106.9190,26.7298,235.9121,timeout,0.6070,0
2026-03-28T13:05:33,BCl3,902,medium,4,1000,1000,66.3880,16.5970,151.1166,timeout,0.9877,0
2026-03-28T13:05:33,Cr2O3,896,medium,5,1000,1000,16.1755,3.2351,34.0207,timeout,1.0030,0
